Android-Dev-Favorites,"The repository is Android development favorites, It used to collect the knowledge of Android Development."
username,timestamp,url,sha,message
ruijun,2016-08-10 09:16:30,https://api.github.com/repos/ruijun/Android-Dev-Favorites/git/commits/042c2e4a3fc9756b4b0f14e86f63d274e7400096,042c2e4a3fc9756b4b0f14e86f63d274e7400096,Update README.md
ruijun,2016-08-04 09:30:18,https://api.github.com/repos/ruijun/Android-Dev-Favorites/git/commits/70910f02207c729c05a9a9d1d5d3a9bcc8ea8e75,70910f02207c729c05a9a9d1d5d3a9bcc8ea8e75,删除多余的.gitignore
ruijun,2016-08-04 09:22:16,https://api.github.com/repos/ruijun/Android-Dev-Favorites/git/commits/d3dd0412837409aa5d55a33513e73be73845724a,d3dd0412837409aa5d55a33513e73be73845724a,更新性能优化相关内容
ruijun,2016-07-14 12:23:34,https://api.github.com/repos/ruijun/Android-Dev-Favorites/git/commits/a4ad090291075e974a0f06f8ec74db21d2d38373,a4ad090291075e974a0f06f8ec74db21d2d38373,修改README.md
ruijun,2016-07-14 12:14:59,https://api.github.com/repos/ruijun/Android-Dev-Favorites/git/commits/b755c9db6631f46681a006df43b338d2abdcc409,b755c9db6631f46681a006df43b338d2abdcc409,删除Directory.md
ruijun,2016-07-14 12:13:53,https://api.github.com/repos/ruijun/Android-Dev-Favorites/git/commits/95c9881eb24015110a43ef4307465b633fd5e169,95c9881eb24015110a43ef4307465b633fd5e169,删除.DS_Store
ruijun,2016-02-22 03:19:01,https://api.github.com/repos/ruijun/Android-Dev-Favorites/git/commits/ceb23af41b30999245325713a3f1d611daabb1ff,ceb23af41b30999245325713a3f1d611daabb1ff,"Merge pull request #1 from NitroXenon/patch-1

修改错字 : Butter"
NitroXenon,2016-02-08 07:56:37,https://api.github.com/repos/ruijun/Android-Dev-Favorites/git/commits/95eb1c5e97d0ff1b17eaf32d3cdcbad60e3d5485,95eb1c5e97d0ff1b17eaf32d3cdcbad60e3d5485,修改错字 : Butter
ruijun,2016-01-18 13:53:05,https://api.github.com/repos/ruijun/Android-Dev-Favorites/git/commits/f820cd33ee56739ff2045a7bdb66bb94d27a9d54,f820cd33ee56739ff2045a7bdb66bb94d27a9d54,修改Android Studio内容
ruijun,2016-01-18 13:51:56,https://api.github.com/repos/ruijun/Android-Dev-Favorites/git/commits/35fd1a1f0b49ac909f71db0eb11dd90f69a7d80c,35fd1a1f0b49ac909f71db0eb11dd90f69a7d80c,修改Git内容
ruijun,2016-01-05 15:09:37,https://api.github.com/repos/ruijun/Android-Dev-Favorites/git/commits/ebbc913e8ede9e3bbb8a5cfbc3068c9aa879cec3,ebbc913e8ede9e3bbb8a5cfbc3068c9aa879cec3,提交Android Studio教程内容
ruijun,2016-01-03 15:24:31,https://api.github.com/repos/ruijun/Android-Dev-Favorites/git/commits/6ecfe8d4af782b2b8e229d50d89a8f30aefb4caa,6ecfe8d4af782b2b8e229d50d89a8f30aefb4caa,修改公众号内容
ruijun,2016-01-03 15:22:03,https://api.github.com/repos/ruijun/Android-Dev-Favorites/git/commits/bd3c2734be63880cdc50477deb367e5219c5ed7c,bd3c2734be63880cdc50477deb367e5219c5ed7c,增加公众号扫描图片
ruijun,2016-01-03 15:17:47,https://api.github.com/repos/ruijun/Android-Dev-Favorites/git/commits/5e2291c35d56c4df56764e450448972760a6c52c,5e2291c35d56c4df56764e450448972760a6c52c,增加技术公众号
ruijun,2016-01-03 15:14:45,https://api.github.com/repos/ruijun/Android-Dev-Favorites/git/commits/40126e1b5bdbb878947c5eda2a09dadd520983b8,40126e1b5bdbb878947c5eda2a09dadd520983b8,增加技术公众号
ruijun,2016-01-03 15:11:28,https://api.github.com/repos/ruijun/Android-Dev-Favorites/git/commits/c0d2647cdd2f51acb3e94fa7e7f96341495289d0,c0d2647cdd2f51acb3e94fa7e7f96341495289d0,增加技术公众号
ruijun,2016-01-03 15:04:38,https://api.github.com/repos/ruijun/Android-Dev-Favorites/git/commits/36782b90c442b4d45d3f13a94ad55f67644caa54,36782b90c442b4d45d3f13a94ad55f67644caa54,增加技术公众号
ruijun,2016-01-03 14:10:11,https://api.github.com/repos/ruijun/Android-Dev-Favorites/git/commits/2f128572c91c594196bff207e93e3cc92f7600fc,2f128572c91c594196bff207e93e3cc92f7600fc,README增加知乎账号信息
ruijun,2015-12-30 15:19:03,https://api.github.com/repos/ruijun/Android-Dev-Favorites/git/commits/7df1e3e232c593fa8c7ebcc7df7b41672525e1dd,7df1e3e232c593fa8c7ebcc7df7b41672525e1dd,提交架构设计相关内容
ruijun,2015-12-30 14:09:03,https://api.github.com/repos/ruijun/Android-Dev-Favorites/git/commits/e3cba33d11b5346f437a4d628740a5ddb317ad1c,e3cba33d11b5346f437a4d628740a5ddb317ad1c,提交DataBinding内容
ruijun,2015-12-13 02:50:49,https://api.github.com/repos/ruijun/Android-Dev-Favorites/git/commits/c424ef4cf9ab36bde593c6ae36c77b245a71b2f5,c424ef4cf9ab36bde593c6ae36c77b245a71b2f5,删除.DS_Store
ruijun,2015-12-13 02:45:00,https://api.github.com/repos/ruijun/Android-Dev-Favorites/git/commits/5b48d8c9ff57d0365888f8c4122d7d0118e84ba1,5b48d8c9ff57d0365888f8c4122d7d0118e84ba1,修改README内容
ruijun,2015-12-13 02:15:39,https://api.github.com/repos/ruijun/Android-Dev-Favorites/git/commits/6831634382ad173bf90c3791390066818d55be89,6831634382ad173bf90c3791390066818d55be89,修改README内容
ruijun,2015-12-13 01:50:59,https://api.github.com/repos/ruijun/Android-Dev-Favorites/git/commits/5d0d85eb04fc53bb2739a35eb770e1e15ea5247a,5d0d85eb04fc53bb2739a35eb770e1e15ea5247a,修改README内容
ruijun,2015-12-13 01:48:56,https://api.github.com/repos/ruijun/Android-Dev-Favorites/git/commits/85f1e7076efff3e924a3a51567370554849d50c2,85f1e7076efff3e924a3a51567370554849d50c2,修改README内容
ruijun,2015-12-13 01:47:49,https://api.github.com/repos/ruijun/Android-Dev-Favorites/git/commits/7d70d5d8f85c0388b92a8bdb1845eec89697647b,7d70d5d8f85c0388b92a8bdb1845eec89697647b,修改README内容
