frontend-dev-bookmarks,Manually curated collection of resources for frontend web developers.
username,timestamp,url,sha,message
dypsilon,2018-03-22 21:14:48,https://api.github.com/repos/dypsilon/frontend-dev-bookmarks/git/commits/50ed051c96428af9d4f020305ca206587514e121,50ed051c96428af9d4f020305ca206587514e121,"Merge pull request #388 from kyusu/master

Update link to Folktale as the old domain is outdated"
kyusu,2018-03-02 06:36:58,https://api.github.com/repos/dypsilon/frontend-dev-bookmarks/git/commits/b246585264bffd1e11572c6d01f457e72dc10f67,b246585264bffd1e11572c6d01f457e72dc10f67,Update link to Folktale as the old domain is outdated
dypsilon,2018-01-13 19:30:47,https://api.github.com/repos/dypsilon/frontend-dev-bookmarks/git/commits/cc60f8f8fedae5f47c834f63b120080515b3aec0,cc60f8f8fedae5f47c834f63b120080515b3aec0,"Merge pull request #383 from dypsilon/remove-donation-buttons

Remove donation buttons."
dypsilon,2018-01-13 19:18:12,https://api.github.com/repos/dypsilon/frontend-dev-bookmarks/git/commits/daaf504efacecba6849be46adba9f6a3c282134a,daaf504efacecba6849be46adba9f6a3c282134a,
dypsilon,2016-08-09 13:24:20,https://api.github.com/repos/dypsilon/frontend-dev-bookmarks/git/commits/8b928f7b4c8104301ea899cfb4d73e4db12c7f0b,8b928f7b4c8104301ea899cfb4d73e4db12c7f0b,
dypsilon,2016-08-07 09:03:21,https://api.github.com/repos/dypsilon/frontend-dev-bookmarks/git/commits/c444b181148c2fcd4ca0d9555ee6d18c910794ef,c444b181148c2fcd4ca0d9555ee6d18c910794ef,
dypsilon,2016-08-03 20:57:44,https://api.github.com/repos/dypsilon/frontend-dev-bookmarks/git/commits/cb51739716b60783e82c5247956034a07f84f34d,cb51739716b60783e82c5247956034a07f84f34d,
dypsilon,2016-08-03 17:18:30,https://api.github.com/repos/dypsilon/frontend-dev-bookmarks/git/commits/a9840a55e1e2d166bcfc62217a755ac84ad61486,a9840a55e1e2d166bcfc62217a755ac84ad61486,
dypsilon,2016-08-03 17:16:58,https://api.github.com/repos/dypsilon/frontend-dev-bookmarks/git/commits/52d82dc9e0f8a28338001123b9181dd5b9cff332,52d82dc9e0f8a28338001123b9181dd5b9cff332,
dypsilon,2016-08-02 13:40:11,https://api.github.com/repos/dypsilon/frontend-dev-bookmarks/git/commits/9b973b8337d34f40a77f07f8924ec514ff5bfca5,9b973b8337d34f40a77f07f8924ec514ff5bfca5,
dypsilon,2016-07-31 22:32:18,https://api.github.com/repos/dypsilon/frontend-dev-bookmarks/git/commits/df561c246caa3d65b8f9caa7cdc8fcdfb22dcc9d,df561c246caa3d65b8f9caa7cdc8fcdfb22dcc9d,
dypsilon,2016-07-31 19:24:28,https://api.github.com/repos/dypsilon/frontend-dev-bookmarks/git/commits/8d34ad3314f4f3e916f4cd72f3dd1118007f7790,8d34ad3314f4f3e916f4cd72f3dd1118007f7790,
dypsilon,2016-07-16 22:02:43,https://api.github.com/repos/dypsilon/frontend-dev-bookmarks/git/commits/415688d034142dfe46ce12d788fd4a1ed5698a86,415688d034142dfe46ce12d788fd4a1ed5698a86,
dypsilon,2016-07-11 13:05:24,https://api.github.com/repos/dypsilon/frontend-dev-bookmarks/git/commits/27b984fcab377b7cdf6dd3319837fc4a139b15a5,27b984fcab377b7cdf6dd3319837fc4a139b15a5,
