derailed_benchmarks,"Go faster, off the Rails - Benchmarks for your whole Rails app"
username,timestamp,url,sha,message
schneems,2019-08-29 08:12:01,https://api.github.com/repos/schneems/derailed_benchmarks/git/commits/e13f99c175cc4d2a04f332bb7b107d7484830e1b,e13f99c175cc4d2a04f332bb7b107d7484830e1b,"Merge pull request #147 from hmcfletch/feature/ips-env-var

Allow config of `Benchmark.ips` via env vars"
hmcfletch,2019-08-28 17:19:43,https://api.github.com/repos/schneems/derailed_benchmarks/git/commits/7395049716f73d04a9d0703ad3c086a0552355dc,7395049716f73d04a9d0703ad3c086a0552355dc,CHANGELOG and README
hmcfletch,2019-08-28 17:19:30,https://api.github.com/repos/schneems/derailed_benchmarks/git/commits/673883edbb297b3510491b72f3ada5c0415cdc6e,673883edbb297b3510491b72f3ada5c0415cdc6e,update env var names and add `suite` and `iterations`
hmcfletch,2019-08-28 16:08:34,https://api.github.com/repos/schneems/derailed_benchmarks/git/commits/08ade2604e7ec89363a3ef87782c4c5a5f7400ef,08ade2604e7ec89363a3ef87782c4c5a5f7400ef,allow config of `Benchmark.ips` via env vars
schneems,2019-07-11 00:14:07,https://api.github.com/repos/schneems/derailed_benchmarks/git/commits/a5eac5e369e4ecdcb733fc074cee6fef522281e8,a5eac5e369e4ecdcb733fc074cee6fef522281e8,"Merge pull request #143 from Jason-Cooke/patch-1

docs: fix typos"
Jason-Cooke,2019-07-10 21:28:34,https://api.github.com/repos/schneems/derailed_benchmarks/git/commits/927b8edb7c382a7337b2b875a13b149ecfb6a862,927b8edb7c382a7337b2b875a13b149ecfb6a862,docs: fix typos
schneems,2019-07-09 18:25:04,https://api.github.com/repos/schneems/derailed_benchmarks/git/commits/ad2dd07ff3839118d5a617359e24a7895244c669,ad2dd07ff3839118d5a617359e24a7895244c669,Fewer allocations for `require_relative` logic
schneems,2019-07-09 18:24:33,https://api.github.com/repos/schneems/derailed_benchmarks/git/commits/eeb1b1820c3655130f3e67a2e64ea616ff68c1b1,eeb1b1820c3655130f3e67a2e64ea616ff68c1b1,Clean up warnings
schneems,2019-07-09 18:12:42,https://api.github.com/repos/schneems/derailed_benchmarks/git/commits/4443901ff8e4152a2c584be971c4171a3f2b8507,4443901ff8e4152a2c584be971c4171a3f2b8507,v1.4.0
schneems,2019-07-08 22:26:33,https://api.github.com/repos/schneems/derailed_benchmarks/git/commits/738b77e6c5dce76df07ad0005669c62ce7df1703,738b77e6c5dce76df07ad0005669c62ce7df1703,"Merge pull request #142 from michaelherold/require-relative-for-non-relative-paths

Allow `require_relative` to accept absolute paths"
michaelherold,2019-07-08 21:48:48,https://api.github.com/repos/schneems/derailed_benchmarks/git/commits/feafd7d1bf228a05868074ee7bcc2fc9543bf8a4,feafd7d1bf228a05868074ee7bcc2fc9543bf8a4,"Allow `require_relative` to accept absolute paths

Ruby's `require_relative` [converts paths to absolute paths][1] before
calling `require`. This conversion effectively means that you can pass
an absolute path to `require_relative` and have it load the file
correctly, as if it were a relative path.

This is an idiosyncrasy of Ruby that doesn't match the semantics of the
method. However, some libraries, like [grpc][2], rely on the
idiosyncrasy to load files. Because Derailed's implementation doesn't
conform to this idiosyncrasy, it is unable to work when such libraries
exist in a project.

This change makes Derailed's implementation of `require_relative` behave
more closely to the implementation in Ruby. By making this change, you
can use Derailed with any offending gem.

[1]: https://github.com/ruby/ruby/blob/v2_6_3/load.c#L832-L841
[2]: https://github.com/grpc/grpc/blob/v1.22.0/src/ruby/lib/grpc/grpc.rb#L20"
schneems,2019-07-01 16:57:11,https://api.github.com/repos/schneems/derailed_benchmarks/git/commits/1b0c425720fd6cc575edbb389b434f461cb65989,1b0c425720fd6cc575edbb389b434f461cb65989,"Merge pull request #141 from schneems/schneems/stats-dir-call-and-stuff

Better defaults for perf:library"
schneems,2019-07-01 16:13:42,https://api.github.com/repos/schneems/derailed_benchmarks/git/commits/77db229808becc8b5b12aa40aa8cbd636cde0149,77db229808becc8b5b12aa40aa8cbd636cde0149,Fix tests
